Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
ciprofloxacin,DTXSID8022824,85721-33-1,Drug II,0.7000,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,-1.350626322,-0.422183294,0.757361254,1.21351665,-0.432450405,-0.937824227,0.075887426,0.264617909,0.350116168,-0.468186626,1.163315239,1.339149889,0.354340328,-0.058127482,-0.128304305,-0.489829399,1.867360164,-0.35298473,-0.386240108,0.035164537,0.126890618,0.010611767,0.348693562,-0.072993049,0.592161059,-0.231331096,0.055618443,-0.856184809,0.341609959,0.94494266,0.508656267,0
cisatracurium,DTXSID60873212,96946-41-7,Drug II,0.6200,COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,0.954784871,2.22909059,2.005286047,-1.631871865,1.264238433,0.136863989,-0.769081857,-0.084950049,1.494765264,4.312147575,0.756069328,-0.712382893,-0.205372621,-0.451819144,0.960082487,4.444241895,-0.593899024,2.68980841,-0.366649354,-1.209042569,4.297941485,-0.054136098,0.41846014,2.648604913,-0.15196609,5.10898797,-0.251068878,0.352917014,0.106486623,0.073260195,0.337709907,1
citalopram,DTXSID8022826,59729-33-8,Drug II,0.2000,CN(C)CCCC1(OCC2=CC(=CC=C12)C#N)C1=CC=C(F)C=C1,0.109806796,0.011575015,0.757361254,-0.822123291,0.334449833,0.038251423,0.056388801,-0.117746268,0.397573747,-0.36690548,0.804500556,1.700174538,-0.553608245,0.027514079,-0.606159871,0.008922061,0.802880981,0.66127965,-0.274517499,-1.209042569,1.12447124,0.15715264,-0.108943322,0.380606611,-0.081265436,0.076325489,-0.233294146,0.843531327,0.043735897,0.470880744,0.138590521,0
clavulanate,,,Drug II,0.7700,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\C(O2)=C\CO,-2.252904999,-1.848429165,-0.490563539,1.821781294,-1.79907598,-1.046609011,-0.172234544,0.244122499,-0.41483152,-1.10177169,0.139794179,0.603564855,0.688830768,-0.575869648,0.865930294,-1.208499877,0.167985223,-1.36724911,-0.548587774,1.557615605,-1.656419541,-0.284000964,0.447008896,-0.980192369,0.431901226,-1.041033065,-0.336516205,-1.092818633,-0.957538892,-1.187210495,0.82514348,0
clobazam,DTXSID2046759,22316-47-8,Drug II,0.2100,CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,-0.103891427,0.567605853,-0.490563539,-0.662555797,0.153635956,0.392081529,0.7857213,-0.620742436,0.871089494,0.122541114,0.564163367,1.052065196,-0.523315254,0.810226046,0.205173957,0.222302919,1.504851472,0.66127965,-0.18774867,-1.209042569,0.169739841,0.978612368,-0.396070731,1.287805932,1.198052049,-0.317173329,0.229126296,-0.022855331,0.544584051,-0.790460314,0.084923452,0
clodronic acid,DTXSID8046959,10596-23-3,Drug II,0.6400,ClC(Cl)(P(O)(O)=O)P(O)(O)=O,-1.687117361,-1.813426049,-0.490563539,1.88490006,-2.144336961,-0.908889871,1.697176188,0.607105106,-0.354449497,1.298990512,0.043882757,-0.712382893,0.937560784,-1.463427647,1.436854061,0.320623976,-0.593899024,-1.36724911,5.956908754,1.060423311,-1.778094549,1.135346972,0.085782585,-1.433792029,-0.492572715,-1.399473583,-1.030936348,-1.157086901,-2.595767676,-0.549463598,0.607113505,0
clonazepam,DTXSID1022845,1622-61-3,Drug II,0.2100,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,-0.111060772,0.376190012,-0.490563539,-0.273555515,0.030105785,0.698793071,1.265928559,-0.500752764,1.186984105,-0.281393373,0.346634485,-0.712382893,-0.059739988,1.408678895,-0.895183086,-0.097972305,-0.593899024,0.66127965,-0.295430589,0.745515227,-0.354708954,1.307520427,-0.753298686,1.061006102,1.273675729,-0.150370636,0.561929654,-0.055873957,1.099709723,-0.527224352,0.056407017,0
clopamide,,,Drug II,0.5000,Clc1ccc(cc1S(=O)(=O)N)C(=O)NN1C(CCCC1C)C,-1.4251387,-0.536880238,-0.490563539,-0.218827386,-0.596118138,-1.367859781,-0.151613783,0.155831807,-0.075411975,-0.245064364,0.535052148,1.501417214,0.321732658,-0.43988123,0.183209017,-0.406755549,0.687807966,-0.35298473,0.262004708,0.29120676,-0.063032853,-0.473197561,0.138094995,-0.299792879,-0.355982403,-0.150370636,0.042558465,-0.516443333,-0.078938858,1.683586464,0.444592402,0
cloprednol,,,Drug II,0.2000,ClC=1C2=CC(=O)C=CC2(C2C(C3CCC(O)(C(=O)CO)C3(CC2O)C)C=1)C,-0.543921514,-0.490601943,-0.490563539,-0.45183133,-0.794857529,-0.959468475,0.147405469,-0.322381711,-0.452993285,-0.632590274,0.526812241,-0.712382893,-0.756875154,-0.672411045,-0.82362485,-0.225946202,-0.593899024,-1.36724911,-0.174608701,-0.793310803,-0.731554313,0.274894035,-0.937532838,0.153806781,-0.04740442,-0.351224576,-0.276843853,-0.42221469,-0.478978071,-2.004012548,0.292458807,0
clotrimazole,DTXSID7029871,23593-75-1,Drug II,0.0095,ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1.17489146,1.047370709,-0.490563539,-1.713188841,2.128170255,1.580919623,1.032936305,-1.014288232,1.307585068,1.645565612,-2.416016955,-0.712382893,-1.154317906,0.976318771,-0.625876695,1.195168889,-0.593899024,2.520764346,-0.178308025,-1.209042569,1.780306334,1.011828256,-1.15031827,1.968205422,1.850232293,0.132841101,0.014513699,0.81177162,0.79032973,-0.549463598,0.003586321,0
cocaine,DTXSID2038443,50-36-2,Drug II,0.1200,COC(=O)C1C2CCC(CC1OC(=O)C1=CC=CC=C1)N2C,-0.190868529,-0.527059152,0.757361254,0.591235081,0.092845083,-0.494876283,-0.365460521,-0.153566884,-0.197113758,-0.475574187,0.494792556,1.795468164,-0.400003422,-0.556924697,0.513173793,-0.236278407,0.858052406,-0.35298473,-0.362864125,-1.209042569,-0.059994002,-0.494498366,0.014972983,-0.299792879,-0.592157805,-0.150370636,-0.106522644,-0.138499054,0.343277715,0.919536494,0.368522121,0
combretastatin a4 phosphate,,,Drug II,0.2300,P(Oc1cc(ccc1OC)\C=C\c1cc(OC)c(OC)c(OC)c1)(O)(O)=O,-0.338373958,-0.309998832,-0.490563539,0.029662897,-0.370880162,-0.747206927,-0.156913332,-0.266158432,1.124400441,1.087502691,0.190086853,-0.712382893,-0.30275052,0.57951287,0.44230377,0.706707585,-0.593899024,0.66127965,0.601782852,1.242851113,0.293912303,0.942538154,0.280100141,1.287805932,0.848577932,0.745181168,-0.114387181,-1.08848591,0.268355177,-0.549463598,0.120424596,0
cortisone acetate,DTXSID0022858,50-04-4,Drug II,0.0500,OC1(CCC2C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)CC12C)C(=O)COC(=O)C,-0.212428853,-0.105329291,-0.490563539,-0.620375647,-1.031396372,-0.504861352,-0.244001429,-0.187501342,-0.577345191,-0.44016633,0.835516168,-0.712382893,-0.801414699,-1.229859753,-0.25526559,0.080418532,-0.593899024,-1.36724911,-0.346115162,-0.880550269,-0.565626169,-0.07783268,-0.625097241,-0.526592709,-0.320030075,-0.076369345,-0.397725903,1.10787051,-0.498053788,-1.52447224,0.23567191,0
cyclobarbital,,,Drug II,0.3000,O=C1NC(=O)NC(=O)C1(CC)C=1CCCCC=1,-0.452027574,-1.033708041,-0.490563539,0.622480554,-0.58092042,-1.027179599,-0.457502622,0.18074546,-0.603764874,-0.569388619,0.418729882,-0.712382893,0.273134792,-1.018610568,0.384271318,-0.613283223,-0.593899024,-1.36724911,-0.455657472,1.057009069,-0.722481715,-0.478713259,-0.103466997,-1.206992199,-0.078998844,-0.659031422,-0.568574433,-0.520542434,-1.002610598,0.26176483,0.473458748,0
cycloserine,DTXSID8022870,68-41-7,Drug II,0.8000,O1NC(=O)C(N)C1,-1.65164364,-2.065584836,0.757361254,2.343456635,-1.563706192,-0.894370911,-1.459114746,1.38896185,-1.357337421,-1.502050542,-0.107996745,-0.712382893,3.430088195,-1.463427647,0.749859243,-1.650772363,-0.593899024,-1.36724911,-0.879430876,1.07368474,-1.617732336,-2.170942692,1.261446178,-1.433792029,-2.806792871,-1.569328746,-1.048401324,-1.006976789,-3.252034614,0.07276576,0.76410584,0
cyclosporin a,DTXSID0020365,59865-13-3,Drug II,0.0620,CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,0.147291309,0.232401674,-0.490563539,-0.154478995,2.068938123,-0.287574705,-1.457817401,0.490290087,2.051821029,6.875811638,1.314278265,0.510110026,0.544902781,-1.399845276,1.983642469,6.630901731,4.885739287,-1.36724911,-0.524252551,-1.393540244,1.956415699,-0.795083176,0.82453572,-0.980192369,-0.577643173,8.303210793,-0.243512252,-0.330188975,0.002249445,-1.698059788,0.184716256,1
cytarabine,DTXSID3022877,147-94-4,Drug II,0.8600,O1C(CO)C(O)C(O)C1N1C=CC(=NC1=O)N,-2.69398228,-2.759363568,2.005286047,1.627123536,-2.061723724,-1.188187816,-0.738430015,0.745904494,-0.179622949,-0.769049446,0.267463981,0.427425024,1.776270538,-0.823711136,1.223484317,-0.838565097,0.066006886,-1.36724911,-0.668123756,0.754323214,-1.986392926,-0.705889723,0.707633417,-1.206992199,-0.553853337,-0.659031422,-0.063203712,-0.572969893,-0.18797395,-1.518657877,0.938077135,0
d-(3__4-dihydroxy-phenyl)-g-valerolactone,,,Drug II,0.6500,O1C(CCC1=O)Cc1cc(O)c(O)cc1,-0.236497353,-0.649250634,-0.490563539,1.278863707,-0.664702712,-0.457791332,0.013349152,-0.30545724,-0.386454823,-0.845541867,0.077191009,-0.712382893,-0.393957931,0.121200757,-0.695859034,-0.899510954,-0.593899024,-0.35298473,-0.357040454,1.233327334,-0.949630937,-0.817958739,-0.698290602,-0.299792879,-0.650515285,-0.773556304,-0.076808647,0.172276771,0.13692317,0.450776042,0.300002824,0
dacarbazine,DTXSID0020369,3/4/4342,Drug II,1.0000,CN(C)N=NC1=C(NC=N1)C(N)=O,-1.495298294,-1.614386947,-0.490563539,0.940422413,-1.944428515,-1.09675427,-1.327432563,1.508319864,0.070752477,-0.991427645,0.051189548,0.957837315,3.61220772,-0.064874999,1.791852073,-1.304637536,0.373095652,-0.522028793,-0.838379745,1.191958794,-1.035611282,-0.537128601,2.438716919,-1.206992199,-0.620122323,-0.737970425,-0.023884868,-1.065854434,0.344549792,-0.549463598,0.687248192,0
dalfopristin,DTXSID10869549,112362-50-2,Drug II,0.8200,CCN(CC)CCS(=O)(=O)C1CCN2C1C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=CC(C)=CC(O)CC(=O)Cc1nc(co1)C2=O,0.034951333,0.393863201,0.757361254,0.440227439,-0.639762867,-0.77043609,-0.673524145,0.140322469,1.221150301,0.130678075,0.993691656,0.637117607,-0.043112272,-0.777776117,1.010755762,0.843643187,1.49345833,-0.522028793,-0.202505831,0.129424088,0.147753933,-0.690983409,0.259994142,0.153806781,-0.225492594,3.264271818,-0.07619968,-0.031274677,0.035674148,-1.141743518,0.182401145,0
darifenacin,DTXSID2048290,133099-04-4,Drug II,0.0200,NC(=O)C(C1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.75534238,0.723646712,0.757361254,-1.613788955,1.750175728,1.37882378,0.130616976,-0.516333409,0.547162974,0.759862432,0.754826265,2.080471663,-0.701883701,-0.038144451,-0.578051175,1.359179181,1.023058712,1.67554403,-0.278485462,0.535532504,1.84545703,-0.101055193,-0.685787454,1.741405592,0.294723984,0.756419162,-0.389748169,1.168967323,-0.129824748,1.14779598,0.030005628,0
demeclocycline,DTXSID1022893,127-33-3,Drug II,0.4600,Clc1c2c(C(O)=C3C(CC4C(O)(C(O)=C(C(=O)N)C(=O)C4N(C)C)C3=O)C2O)c(O)cc1,-1.615212975,-1.498111954,0.757361254,0.392266224,-1.281574194,-0.78816991,0.457056547,-0.148258966,1.475072814,-0.328393289,0.873154663,0.868736848,0.155842506,0.123536436,-0.738627538,-0.203939803,0.321509832,-0.35298473,-0.288770601,-0.652289972,-1.46039734,1.054126601,-0.557772211,0.380606611,0.638214019,0.195766855,0.07266521,-0.387195,0.2387818,-0.892955985,0.292763617,0
desloratadine,DTXSID1044196,100643-71-8,Drug II,0.1600,ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,0.832324214,0.619667148,0.757361254,-0.035455437,0.211699032,0.81930208,0.498599127,-0.596442431,-0.139218773,-0.452789688,-2.056166137,-0.712382893,-0.818234369,0.193866324,-0.63038811,-0.211900906,-0.593899024,0.66127965,-0.129808293,-0.221497518,0.810103716,0.234907241,-0.679354022,0.153806781,0.603637133,-0.257630915,-0.157862084,1.021640993,0.481614854,1.79284764,0.129439602,0
desogestrel,DTXSID6022898,54024-22-5,Drug II,0.0200,OC1(CCC2C3C(C4C(CC3)=CCCC4)C(CC12CC)=C)C#C,1.041539038,0.886786406,-0.490563539,-0.385298342,0.933006115,1.321403539,-0.404868546,-0.366489286,-1.773895918,-0.62288788,0.176834848,-0.712382893,-1.019536396,-0.823451616,-0.653408477,-0.157546499,-0.593899024,-1.36724911,-0.250121077,-0.789114281,1.107664588,-0.41315364,-0.886193065,-1.206992199,-0.375472092,-0.542120012,-0.669992351,1.379273254,-0.902255861,1.128897776,0.018071674,0
dexfenfluramine,,,Drug II,0.6600,FC(F)(F)c1cc(ccc1)CC(NCC)C,0.2561971,-0.017549752,0.757361254,-0.065082712,0.692960106,0.75060152,-0.669407536,1.321497444,-0.554554137,-0.56134614,0.535592508,-0.712382893,0.604716715,-0.164530634,-0.832784436,-0.536522192,-0.593899024,-0.35298473,-0.266886297,-0.145830863,0.715459005,-0.906972384,1.195581941,-0.526592709,-0.752092071,-0.462763469,-0.453421925,-0.575904817,-0.775350549,0.754689475,0.227018503,0
dexloxiglumide,DTXSID50152604,119817-90-2,Drug II,0.0240,CCCCCN(CCCOC)C(=O)C(CCC(O)=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,0.328140059,0.621769624,-0.490563539,0.751715211,0.124409575,-0.437727934,-0.635672115,0.123007071,0.191475753,-0.018220638,0.763118358,1.242428852,0.099154672,-0.755457407,0.920658449,0.258567603,0.537863446,-0.35298473,-0.162182239,0.157331259,0.2856472,-0.845639293,0.335597285,-0.299792879,-0.411017108,2.071580865,-0.037906831,-0.846771581,0.096136952,-0.925092655,0.119218007,0
dexmedetomidine,DTXSID40873215,145108-58-3,Drug II,0.0600,CC(C1=CNC=N1)C1=C(C)C(C)=CC=C1,0.142749879,-0.172951764,-0.490563539,0.027890712,0.583848284,-0.515310194,-0.401781199,-0.196032842,-0.43016146,-0.986179779,-2.193600572,-0.712382893,-0.226114266,-0.074996274,-0.035113042,-0.915497319,-0.593899024,0.492235587,-0.326030285,0.664817105,0.382157682,0.018772378,-0.152434298,-0.526592709,-0.031675153,-0.773556304,-0.562851455,-0.589318412,-0.826453448,-0.549463598,0.116334067,0
dextromethorphan,DTXSID3022908,125-71-3,Drug II,0.4500,[H]C12CC3=C(C=C(OC)C=C3)C3(CCCCC13)CCN2C,0.736945484,0.449376178,0.757361254,0.025733405,0.432260788,0.526933629,-0.548853361,-0.193246419,-1.261036044,-0.840912483,-1.469906746,2.240467519,-0.629617538,-0.841358488,0.205862993,-0.464356603,1.115690294,-0.35298473,-0.30292616,-1.209042569,1.237975001,-0.28308374,-0.207575645,-0.526592709,-0.45806257,-0.737686174,-0.591806589,1.988533115,-0.781781444,2.10287872,0.244108975,0
dha-paclitaxel,DTXSID00873216,199796-52-6,Drug II,0.0000,O1C2CC(O)C3(C(C(OC(=O)c4ccccc4)C4(O)CC(OC(=O)C(OC(=O)CC\C=C\C\C=C\C\C=C\C\C=C\C\C=C\C\C=C\CC)C(NC(=O)c5ccccc5)c5ccccc5)C(=C(C4(C)C)C(OC(=O)C)C3=O)C)C2(OC(=O)C)C1)C,1.007426828,3.305562747,-0.490563539,-0.171183988,4.951828344,0.300257271,-0.185059179,-0.347120081,2.341255185,3.334173157,1.52162582,-0.712382893,-0.713132198,-0.303633291,-0.214274108,4.823331162,-0.593899024,1.67554403,-0.312142786,-2.694688901,2.434448786,-0.132226832,-0.526452358,4.916603214,0.234551927,7.058352911,0.034983059,1.0327692,0.545546753,-1.809780946,0.084947992,1
dha paclitaxel,DTXSID00873216,199796-52-6,Drug II,0.0038,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(C(NC(=O)C1=CC=CC=C1)C1=CC=CC=C1)C(=O)OC1CC2(O)C(OC(=O)C3=CC=CC=C3)C3C4(COC4CC(O)C3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C)OC(C)=O,1.007426828,3.305562747,-0.490563539,-0.171183988,4.951828344,0.300257271,-0.185059179,-0.347120081,2.341255185,3.334173157,1.52162582,-0.712382893,-0.713132198,-0.303633291,-0.214274108,4.823331162,-0.593899024,1.67554403,-0.312142786,-2.694688901,2.434448786,-0.132226832,-0.526452358,4.916603214,0.234551927,7.058352911,0.034983059,1.0327692,0.545546753,-1.809780946,0.084947992,1
diaziquone,,,Drug II,0.2100,O=C1C(N2CC2)=C(NC(OCC)=O)C(=O)C(N2CC2)=C1NC(OCC)=O,-1.76832208,-1.814727582,-0.490563539,0.028602264,-0.574295774,-1.080555507,-0.515158985,0.374054744,0.530283731,0.739740726,0.694189387,1.138733683,0.914208352,-0.714193746,1.68348908,0.415958518,1.549554713,-1.36724911,-0.541559913,1.107318234,-0.747131388,0.12899022,1.046588149,-0.072993049,1.409178012,0.303931053,0.285916302,-0.821825713,0.566634238,-0.271567706,0.453685205,0
dicloxacillin,DTXSID1022924,3116-76-5,Drug II,0.0330,CC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C(O)=O)C(=NO1)C1=C(Cl)C=CC=C1Cl,0.121976649,0.089862425,-0.490563539,-0.111602113,-0.080564777,0.127859327,0.942999184,-0.367325477,0.706659582,0.141668587,0.758885299,0.970445613,-0.189609479,0.345425936,-0.394137907,0.011627205,0.380395382,0.66127965,0.288075129,0.238057649,-0.455222229,1.057287576,-0.419823558,0.153806781,0.802018692,0.148864632,0.590714221,-0.400351964,0.852413637,-0.549463598,0.05841877,0
didanosine,DTXSID6022927,69655-05-6,Drug II,0.9506,OCC1CCC(O1)N1C=NC2=C1N=CNC2=O,-2.025900479,-1.430508551,2.005286047,0.731707732,-1.562926821,-1.260285686,-0.358037541,0.551745482,-0.241187335,-1.023087834,0.257151063,-0.712382893,1.28205203,-0.302854732,1.601490535,-1.172364384,-0.593899024,-0.522028793,-0.593669156,1.240129644,-1.140137063,-0.721309346,0.858608419,-1.206992199,-0.092233148,-0.760494636,-0.074449824,0.538054769,0.043626828,-0.525789303,0.711148271,0
diflunisal,DTXSID5022932,22494-42-4,Drug II,0.0016,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,0.802031782,0.052814044,-0.490563539,-0.063643107,0.326266446,-0.895519371,1.340380007,0.135511348,0.950022376,-0.350254512,0.848549788,-0.712382893,-0.403574276,2.233433083,-1.872849994,-0.060182404,-0.593899024,0.830323713,-0.212150495,1.250307556,-0.084755496,1.071834891,-1.042587666,0.607406442,0.844955723,-0.490164302,0.338711393,-0.067392818,0.754082325,-0.549463598,0.039457795,0
diltiazem,DTXSID9022940,42399-41-7,Drug II,0.1980,COC1=CC=C(C=C1)C1SC2=CC=CC=C2N(CCN(C)C)C(=O)C1OC(C)=O,0.194996459,0.40369859,0.757361254,-0.036933128,0.211309347,-0.282112973,-0.173722531,-0.312937319,0.668212419,-0.236064655,0.872583836,1.322203909,-0.391155447,-0.133907288,0.402366129,0.347622104,1.916963175,0.66127965,0.065502416,-1.209042569,0.631367038,0.472137095,0.184629633,1.061006102,0.451328257,0.838401983,0.075132712,1.387123454,0.682822527,0.645324368,0.18843403,0
dofetilide,DTXSID5046433,115256-11-6,Drug II,0.4700,CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,-0.15192532,0.303204081,0.757361254,-0.277371592,-0.137069114,-0.541135729,-0.247736421,-0.001682657,0.642200446,0.857010022,0.226153178,1.70975552,-0.123957215,-0.059425082,1.012945473,0.795033229,0.808428009,0.66127965,0.386552052,0.347883874,0.73544071,-0.638840363,0.321623976,1.061006102,-0.364277521,0.977805414,-0.240754865,-0.900688856,-0.109645333,0.565744804,0.160667023,0
dolasetron,DTXSID4048276,115956-12-2,Drug II,0.3000,O(C(=O)c1c2c([nH]c1)cccc2)C1CC2N3CC(=O)C(C2)CC3C1,-0.312852288,-0.253122344,0.757361254,-0.061797071,-0.21344739,-0.757750241,0.233034156,-0.336818743,-0.248363052,-0.470564582,0.585316205,1.924765186,-0.466049027,-0.310899848,-0.07988931,-0.281142613,0.932910518,0.323191523,-0.342085515,0.45621955,0.093958116,-0.483008008,-0.476182747,-0.072993049,-0.605150325,-0.400844073,-0.038416185,0.991313993,0.430530015,0.736319125,0.365714863,0
donepezil,DTXSID8048317,120014-06-4,Drug II,0.1000,O(C)c1cc2c(CC(CC3CCN(CC3)Cc3ccccc3)C2=O)cc1OC,0.343297744,0.499816517,0.757361254,-0.640102155,0.66490278,0.069012522,-0.274173994,-0.350692394,-0.147739936,-0.063231149,0.679997611,2.137153024,-0.697227487,-0.362803824,0.061581145,0.268236536,1.055875087,0.66127965,-0.294174526,-1.209042569,1.379592421,-0.418962567,-0.220457247,0.834206272,-0.54284948,0.532261116,-0.358639685,1.394063441,-0.042592907,1.232762604,0.151702819,0
dothiepin,,,Drug II,0.1500,S1Cc2c(cccc2)\C(\c2c1cccc2)=C\CCN(C)C,1.037694851,0.577765434,0.757361254,-0.724940785,1.072903059,1.626377971,0.205658107,-0.768562263,-0.239271093,-0.241631472,-2.410103502,1.822847936,-1.124861844,-0.06279884,-0.612688046,0.024174356,0.873904264,0.66127965,0.284858933,-1.209042569,1.280124179,0.499761331,-0.544838128,0.834206272,0.19068835,-0.085753607,-0.3144062,0.825391413,0.167461936,1.82476309,0.099579915,0
doxepin,DTXSID7022966,1668-19-5,Drug II,0.2000,CN(C)CCC=C1C2=CC=CC=C2COC2=CC=CC=C12,0.826187037,0.476450912,0.757361254,-0.46969232,0.782197989,1.617529931,-0.113357874,-0.548464257,0.102023924,-0.323874212,-1.332127943,1.772749063,-0.795103573,0.014278565,-0.146992849,-0.034887287,0.844898901,0.66127965,-0.256418926,-1.209042569,1.106318867,0.211431178,-0.221357542,0.834206272,-0.017328277,-0.085753607,-0.354316924,1.459368504,0.093858568,0.815135794,0.107840477,0
droperidol,DTXSID6022973,548-73-2,Drug II,0.0500,Fc1ccc(cc1)C(=O)CCCN1CCC(n2c3c(nc2O)cccc3)=CC1,0.969033882,0.919110177,0.757361254,-0.577127185,0.572937102,-0.017694041,0.174608098,-0.068800699,0.53203689,-0.302273521,0.682327031,1.861462767,-0.177503843,0.430029417,-0.309551435,0.085001052,0.896260798,1.337455903,-0.320480039,0.736252159,0.93635765,-0.23424631,-0.129964205,1.741405592,-0.060081007,0.532261116,-0.291564658,1.65604311,-0.138880257,0.414478577,0.074455311,0
drotaverine,DTXSID60161227,14009-24-6,Drug II,0.1200,CCOC1=C(OCC)C=C(CC2=NCCC3=CC(OCC)=C(OCC)C=C23)C=C1,0.352792448,0.870252654,-0.490563539,-1.833599966,0.493441345,0.526463226,-0.584636508,-0.207744036,0.119188564,0.972235583,-1.375519598,-0.712382893,-0.499870177,-0.377336938,0.332418608,0.657946911,-0.593899024,0.66127965,-0.328183528,-1.209042569,1.238474286,-0.31789474,0.104400393,0.834206272,0.828977508,1.127533001,-0.275936349,1.378142849,0.177016241,0.733832789,0.071232209,0
enoxacin,DTXSID5022984,74011-58-8,Drug II,0.8000,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1,-1.39863665,-0.585380197,0.757361254,0.607926825,-0.633527906,-0.800368896,-0.224559955,0.575242322,0.548589963,-0.496170253,1.112611022,1.04246046,0.889651673,0.073708618,0.40994936,-0.464432485,1.606965344,-0.35298473,-0.461367978,0.11083813,-0.116799154,-0.11443823,0.833550769,-0.753392539,0.363258663,-0.092802078,0.066592723,-0.826585267,0.344147746,0.365687268,0.584963839,0
epigallocatechin gallate,,,Drug II,0.0900,O1c2c(CC(OC(=O)c3cc(O)c(O)c(O)c3)C1c1cc(O)c(O)c(O)c1)c(O)cc(O)c2,-0.325439066,-0.515426408,-0.490563539,0.413499189,-0.936702898,-0.726542501,0.693675984,-0.466018347,1.933421706,1.869586009,0.617715511,-0.712382893,-0.076998244,1.408419376,-1.425026527,1.983557791,-0.593899024,1.67554403,-0.389873574,0.650689985,-1.634392431,0.728185636,-1.149512852,1.968205422,0.363053794,0.709067071,0.31422907,-0.951687864,1.007032478,-0.825054694,0.060153672,0
epinephrine,DTXSID5022986,51-43-4,Drug II,0.5000,Oc1cc(ccc1O)C(O)CNC,-2.008905907,-1.22120975,0.757361254,1.084753977,-1.234422299,-0.527873456,-0.857422082,0.233556776,-0.292069689,-1.00411854,-0.319855289,-0.712382893,0.824226879,0.015057125,-0.17308809,-1.066202021,-0.593899024,-0.35298473,-0.476434273,0.349769279,-1.054103193,-0.737212654,0.151871608,-0.299792879,-0.916076697,-0.737970425,-0.390803488,-0.679926159,-0.715327494,0.322185685,0.769080149,0
eplerenone,DTXSID2046094,107724-20-9,Drug II,0.5400,O1C2(CCC1=O)CCC1C3C4(OC4CC12C)C1(C(CC3C(OC)=O)=CC(=O)CC1)C,0.128396604,0.163511041,-0.490563539,-0.015261268,-0.692370353,-0.391595984,-0.091832102,-0.257551402,-0.890304281,-0.411871407,0.7055672,-0.712382893,-0.885764527,-1.231935912,-0.153776726,0.202427549,-0.593899024,-1.36724911,-0.330220936,-1.209042569,-0.073131303,0.058674231,-0.612286336,-0.980192369,-0.082661917,-0.399560503,-0.295396354,1.669178526,-0.28470996,0.484888443,0.16247986,0
eprosartan,DTXSID0022989,133040-01-4,Drug II,0.0170,CCCCC1=NC=C(C=C(CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,0.759377341,1.054216865,-0.490563539,-0.462798786,0.939630762,-0.001838441,0.286602077,-0.492157591,0.804999515,-0.30389209,0.369573209,-0.712382893,-0.603614947,0.308833632,-0.447519697,-0.033878607,-0.593899024,1.337455903,0.07895494,0.903422546,0.59847862,-0.152139242,-0.571638169,0.607406442,0.133165313,1.16778688,0.124609359,-1.161218631,0.896724392,0.497077232,0.016501898,0
